date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
7035,2.26976209948838,-0.985361777489333,1.97005324531869,1.89156049351625,-1.17611729408187,0.985206915919535,-0.599345888841105,0.055979634332489,-0.0020753933877022
7036,2.23805979837332,-0.987158907426702,1.96488779021848,1.84102350823674,-1.11188567531162,1.25514266726569,-0.612172478621216,0.048041946945325,-0.0012100131014143
7037,2.21841954814876,-0.984392632426398,1.96366176774722,0.063690350633734,-1.03678540029133,0.982395848600724,-0.572448216024068,0.0056128747640129,-0.0035965773505245
7038,2.16368785103714,-0.986377692159816,1.96358269780729,1.70852478919644,-1.04076251391211,0.981204060831038,-0.615473970167717,0.091161081179239,0.0001899769016373
7039,2.15674951407761,-0.989704896089418,1.96236355731694,-0.595732227620638,-1.06761329935827,0.844688039821215,-0.620548767271025,0.0488156011205994,0.0031530161041293
7040,2.18942894078241,-0.991457863797528,1.96438950771523,-0.900723792379716,-1.21833297628447,0.708296213918203,-0.679739250936913,-0.0574822240318037,0.0054530995897048
7041,2.25570934878558,-0.998844492228525,1.96354839758198,-0.64159987677753,-1.35578298165241,0.775341659296183,-0.663418214990033,-0.04372832198687,0.0030130691582224
7042,2.29170961674688,-1.00130369518795,1.96185605036501,-0.253950070491574,-1.41049517155618,0.639149953252501,-0.635456429800149,-0.177793364000399,0.0017648605528586
7043,2.30631954450624,-1.00477858462997,1.95936573169361,-0.289278573653484,-1.35632273098454,0.300159354776753,-0.611666035632144,-0.218853238068765,-0.0001124520846828
7044,2.24319681727405,-1.00459923254647,1.9569529072848,-0.183684840345456,-1.35226699672827,0.232047701222317,-0.647281217300702,-0.239447818100627,-0.0040862233916007
7045,2.18421684877278,-1.00820986647997,1.95398555726143,0.086312988097324,-1.26644415203571,0.638219368987633,-0.665976946179508,-0.215300911502181,0.008327374678785
7046,2.29641347995215,-1.00951200401306,1.95316853171881,-0.58384623519673,-1.48111314701453,0.569803690818506,-0.643209017275775,-0.33522541123743,0.0063412251827463
7047,2.36180953883179,-1.01663829254107,1.95962224921556,-0.125789234886493,-1.48706592741368,0.975624097235385,-0.635256615135217,-0.387557849392947,-0.0038404176546266
7048,2.3133623688881,-1.02417117331528,1.94981407046108,1.43584310910019,-1.35833592704764,1.04218187513569,-0.623889818637595,-0.235241721610844,-0.0005240108060102
7049,2.29695306081814,-1.02597452922176,1.95087606949119,0.271650735629464,-1.40179830924206,1.04101250054341,-0.610217434195775,-0.197587180055316,0.0020596936644077
7050,2.31801949808321,-1.02616034131361,1.95269426445071,0.153675819261767,-1.40933064572207,0.972278236880785,-0.585825091428294,-0.188480895654708,-0.0002616039446612
7051,2.30609526999765,-1.03114285513437,1.94867040225465,0.529095053370348,-1.36754506068084,1.17394708266902,-0.571444042933372,-0.222808697239845,-0.0011962168625141
7052,2.28628767583687,-1.03250099576719,1.9476203949191,-0.15274421397409,-1.32797452820255,0.699681505807724,-0.559102738171511,-0.156542477236067,0.0004865451006896
7053,2.29078887443863,-1.03514873937183,1.94214583503302,0.305785412361703,-1.31836166895989,0.428723247341051,-0.499256328878772,-0.0800638008501475,0.0020574592217144
7054,2.30883699650601,-1.03736208886048,1.94504097957373,-0.0464132454220795,-1.28458131750954,0.69876587265367,-0.495939648964255,-0.112507243768525,-0.0037704858763468
7055,2.23431177070701,-1.0378039272501,1.93812355975664,-0.116570865242041,-1.18440039524239,0.563163300818597,-0.477785060487887,-0.0732082120376982,0.0071573112545984
7056,2.33760514475102,-1.03619526905447,1.95197601853608,0.272197512446982,-1.32998273426429,0.427896812392214,-0.458018664260919,-0.219841238742063,0.0063251107551887
7057,2.41582902197296,-1.04472615390213,1.9549684795384,0.401239267685928,-1.41797351268451,0.495475116867527,-0.455072780168239,-0.373313489051067,0.0042148849199523
7058,2.46274167035584,-1.05011140852652,1.95455455240121,0.682931565826191,-1.44268534157347,0.833286828330673,-0.421215743039999,-0.436233887306451,0.0066639668657568
7059,2.54921131415645,-1.04907919939674,1.95311038887341,1.51617150558887,-1.49741995872118,0.900471819613226,-0.415251337505505,-0.429374890830419,0.0018286883868128
7060,2.56381654417657,-1.05236103647485,1.95222949071597,1.12776882261801,-1.46939457810553,0.967913248896882,-0.444726586444309,-0.370933469633809,0.0022634345161969
7061,2.57347620419731,-1.05345884542097,1.94964642026648,1.16149118936144,-1.3890982366818,1.03525328202406,-0.443810828076983,-0.426091342725462,-0.0015298317685237
7062,2.55081157927357,-1.05448188231433,1.94763792190393,1.55842353810429,-1.40334099130004,1.43996876577377,-0.408213886212971,-0.36535528955318,0.0072960748136967
7063,2.63707534225473,-1.05809636221765,1.94534988082227,0.266840956583795,-1.46351872379997,1.30437768949109,-0.392060578088984,-0.479150011750414,0.0065189050367713
7064,2.69907014836499,-1.06112403516215,1.94278391960794,1.55569893102915,-1.44997041941398,1.43885689070649,-0.385405081832736,-0.69417432085326,-0.0034182500344861
7065,2.64300374993803,-1.06172640149541,1.93938049028602,2.61561413880911,-1.13294865544002,1.30390667685686,-0.369453526142867,-0.589060863654288,0.0095317181406888
7066,2.76106035388875,-1.05260469792026,1.93754396723541,2.59630875604381,-1.12592519015318,1.03458471887326,-0.385971847122732,-0.67503447751552,-0.00168091241904
7067,2.73048066744621,-1.05531507355353,1.93529314915717,0.645438619276961,-1.02371545083139,1.10331471987951,-0.371408174579309,-0.580634393802485,0.0045496880050874
7068,2.78088205763865,-1.05408965758523,1.93982665963288,0.574760793071669,-1.18957779526883,1.23957344339116,-0.367676163155124,-0.56732381232869,0.0081309513735468
7069,2.88048375642374,-1.05613976160744,1.95026719961178,1.29719692789356,-1.20416606858977,1.57783372695305,-0.387402447230222,-0.670149602151254,0.0021224659762586
7070,2.89993380245473,-1.05979352004172,1.95135777182793,1.40051354007323,-1.13212000235204,1.71313847360181,-0.371731586747413,-0.625767166232883,-0.0003882943617006
7071,2.88209266896422,-1.05450982124587,1.9469354357472,1.41084241142569,-1.0351182172385,1.84805851949013,-0.345976073209327,-0.646213839636785,0.000423758753792
7072,2.88011934592657,-1.04967987389944,1.94505421062671,1.97806034856576,-0.987525599113089,1.5781557749936,-0.302445798889421,-0.556474021071736,0.0115778323994224
7073,3.0300582794327,-1.04675589622073,1.95487949250342,1.34790316736686,-1.05442145801053,1.51163546592455,-0.305391597476223,-0.624838558693338,-0.0066299113236695
7074,2.9267618142417,-1.04893190873577,1.93703684707221,1.6939970024491,-0.579268499800043,1.57982566688185,-0.285116250915366,-0.560036311008394,-0.0102571308852754
7075,2.76878640802747,-1.0399317801124,1.91632448087767,1.15829733285759,-0.317834041019553,1.04000548264618,-0.305697230911698,-0.242354672289319,0.000496877057412
7076,2.76611297006514,-1.03568047057731,1.92537727166171,-0.885297554796962,-0.605395527093721,0.838418715628912,-0.334706040023638,-0.222493411556591,-0.0011351546133651
7077,2.74843934775101,-1.04218221031918,1.9258222512842,-0.384933560123541,-0.66024606699098,0.70423385765308,-0.334406107293873,-0.146135017148655,-0.021770011922074
7078,2.45679038054324,-1.04563339134205,1.84189601360244,-0.488915802617696,0.0584864089447989,0.705196408001573,-0.305765854994175,0.269607462392576,-0.038490787981269
7079,1.91478900390746,-1.0292380605303,1.46093451760016,-0.917744151286631,3.49680676931576,0.162405244036007,-0.332683425782121,0.960851699952011,0.0197021941250932
7080,2.12832322519065,-0.925059335453627,1.63599619725978,-1.18383645229858,2.13683426967397,-0.0406271378547491,-0.368953391081016,0.716862354121119,-0.0054248876372463
7081,2.05882946143523,-0.952751560473542,1.64190390688829,-1.2634904824207,1.91161782358461,-0.4482238644027,-0.399832191665282,0.763063175358461,-0.0375088731020037
7082,1.5782411172216,-0.966343753210314,1.23566296858225,-1.12286452035931,3.23036498848863,-0.856294385781455,-0.451950079625589,1.65823347164066,0.0150215427951406
7083,1.75629192589441,-0.942803624557708,1.40164736873045,-1.19137171150579,2.48196786777443,-1.06019858006881,-0.468155517212576,1.42148118046331,0.0146845124740655
7084,1.92373689137195,-0.973425403264897,1.55816674956572,-1.25944748452671,1.84610881633456,-1.40084549022234,-0.539096009178434,0.940365051052427,0.002487374345109
7085,1.95137986867883,-0.967341458624056,1.58791630829164,-1.22289855833458,1.78048654376651,-1.26314253422844,-0.523248823961774,0.911657518333829,0.0134962406906045
7086,2.0490882019505,-0.962698624201854,1.74452181173584,-1.12842042379088,0.764248390723421,-1.19396373412284,-0.513178118759691,0.657675498292033,0.0127601170746532
7087,2.19593793837851,-0.974830753502591,1.87261689153273,-0.918859163383202,0.685314583627781,-1.19272014506952,-0.456091187905424,0.0391325450907673,0.0002930083790444
7088,2.19460283387577,-0.985634328202555,1.82835953083584,-0.627711687627067,0.714463550803597,-0.917149404947243,-0.437073395994144,-0.843564541909887,-0.0062612134278426
7089,2.11412109653975,-0.985038818733377,1.80645885629713,-0.499844587098097,0.975646687893709,-0.710120368038063,-0.420554635100081,-0.505990720919292,-0.0049742077655402
7090,2.03872569399029,-0.980504723900929,1.78940669690298,-0.650207520026429,0.983389727830883,-0.503030656396017,-0.414937112547144,-0.442247365859173,0.001296055980307
7091,2.04546292566035,-0.973901978004372,1.80106208156373,-0.510490186544202,0.684827065840931,-0.639493037072775,-0.411230024009837,-1.30937419359741,0.015939349287649
7092,2.24125669280108,-0.983587454578093,1.87331734229444,-0.962273060435639,0.203460888078042,-0.569689881856188,-0.377930111076618,-1.69021146215702,0.0116122455410004
7093,2.3845291619915,-0.99874417721187,1.89801579193381,-0.833868285136478,0.0249614338053685,-0.431026281643613,-0.356599052487926,-1.41695370784213,-0.0124865060078904
7094,2.21317741130135,-1.00869909318508,1.85639492078097,-0.300096980567407,0.676325962856439,-0.361250191672481,-0.339321082699227,-0.51323593076449,-0.0101300876030217
7095,2.06539353390495,-0.994761355220762,1.82445438765289,-0.34638622884293,0.946575592417239,-0.42926544037286,-0.36551348167307,-0.174090288666378,-0.0145407695001372
7096,1.89186916636158,-0.983908532341537,1.75476171723476,-0.891001001389559,1.42130396451903,-0.497368260141365,-0.415467810366019,0.549298578647333,0.0051550244494054
7097,1.94947100375559,-0.967848395789822,1.79757613595649,-1.17985790614574,0.938255811684488,-0.634359427291888,-0.432223700570209,0.958429734582316,0.0115579010229203
7098,2.08135714164119,-0.97224249927604,1.85496090321523,-1.03954077297049,0.737559679551863,-0.840150472377923,-0.427259797169548,0.483095522373766,0.0025349938134728
7099,2.10845331562693,-0.982594098034422,1.86884206206507,-0.795204822946353,0.74752273506474,-0.701139795824315,-0.380741620191863,0.130788417508417,-0.0003664615978256
7100,2.0962049580548,-0.976999824046513,1.87021152805265,-0.27317442489129,0.624100748045666,-0.631122588206254,-0.37461411752856,0.0360730491471068,0.004839064606092
7101,2.14625583192138,-0.976878621913113,1.88389170875603,-0.250029844699732,0.420136344697499,-0.216068809697788,-0.42450938916846,0.0803283172219083,0.0174024078312567
7102,2.3592902630801,-0.981662116534102,1.904843641081,-0.134464015065411,0.0578058801633321,0.199127969395011,-0.452791571740874,-0.120766881940977,-0.001255065192405
7103,2.33573269185494,-1.00019081743689,1.9037313115147,0.189350074653907,0.305214802710768,0.337775260434578,-0.400696381985185,-0.32131117150375,-0.0064627313884664
7104,2.22818808172679,-0.995366616489305,1.90008446589214,0.258281785195579,0.384242329084735,0.545252533173718,-0.421822740478301,-0.382656627160643,-0.0051315408034947
7105,2.14899102041209,-0.990396924828007,1.89448668857519,-0.3796843855766,0.612849019004598,0.476305281112841,-0.427937660171597,-0.591307373862373,-0.0010897203404995
7106,2.13277270156748,-0.984292080084811,1.89756182095798,-0.808102297067926,0.435625268590799,0.476735012506729,-0.419002687162566,-0.502267151445465,0.0010843253141712
7107,2.14767820975787,-0.991790892232399,1.88415444984933,-1.00440736181437,0.289270753531525,0.54640914708567,-0.420227984325671,-0.366114667213902,-0.0135302698060374
7108,1.96270954572083,-0.997996620067396,1.81526561250614,-0.898889617666187,0.802148346223433,0.82366887834635,-0.393824960266141,-0.233522976954879,0.0017006175445657
7109,1.97538261286872,-0.991418626737187,1.82445719603078,-1.09460820299099,0.646439021919421,0.270996817807739,-0.418431568497016,-0.408910041490688,-0.0019191734262554
7110,1.94680075934197,-0.987688105439434,1.81995510434231,-0.908339663033905,0.593813510898368,0.202914038851742,-0.380126506532285,0.059096707211529,-0.0249972264834436
7111,1.63012290035984,-0.989237492845157,1.63613216544441,-0.652968541978254,1.51523733986608,0.0654519792432671,-0.322861832086951,1.22456847834296,-0.0213145221819397
7112,1.37288003065568,-0.976812524624995,1.44857305892745,-1.11512676278213,1.86628447603409,-0.696402897947276,-0.346212946743874,1.39912057881452,0.0273590387908786
7113,1.68946166843254,-0.960523644269736,1.69056226880658,-1.19574853918887,1.2129269418848,-0.903740238985739,-0.307689948016887,0.716313871473494,-0.0170118062242092
7114,1.47564977120602,-0.971606747786505,1.54032172612404,-1.0793088193023,1.59859826979099,-0.972314804341554,-0.32015835613297,1.13410971641725,-0.0029547197480975
7115,1.43690661109759,-0.95192345114221,1.52752823144749,-0.940371088500239,1.71180678928401,-1.11007778396994,-0.322042162190066,1.32675996045082,0.0127775852610097
7116,1.59620009868363,-0.941699057218233,1.63984027105739,-1.19431872899221,1.16198543968708,-0.969604309612887,-0.344346948031631,1.12556259406154,-0.0215846477858742
7117,1.32334196966015,-0.955809323358963,1.42399842310202,-0.996309034907697,1.78889057669992,-1.03784894694545,-0.320891209336272,1.26354081325946,0.0128170272916417
7118,1.46784006033612,-0.942987674132195,1.55469804187526,-1.22605144265625,1.30532570264119,-1.59234334997241,-0.380651655006287,0.844901327106948,0.0106990835372409
7119,1.60136661074799,-0.948368286847039,1.65927278943652,-1.19060255250978,1.11797930651961,-1.65917276178312,-0.365473614634748,0.502747037275274,0.0078919412950933
7120,1.67943491559163,-0.954041564778557,1.72464892197937,-1.06320820555232,0.865668329063475,-1.79507862005173,-0.373698688962163,-0.479934224111877,-0.0222858005787699
7121,1.40967661035626,-0.959903967154426,1.52738665583875,-0.750551201909542,1.35894152586702,-1.44549397424105,-0.351501201470105,-0.654625409621458,0.0049283847268537
7122,1.44523707084673,-0.943417076881114,1.56311370240807,-1.04973023308409,1.36709526542119,-1.37406354072635,-0.387176626077795,0.0109795535029964,0.0159003829303423
7123,1.63968922050945,-0.940560434854221,1.7156799889005,-1.10624495833259,1.10879239714934,-1.23346514607269,-0.322699719685721,-0.448147063314251,-0.0052423154141285
7124,1.5762050681718,-0.946139880404263,1.67973901264043,-0.840891585537252,1.09923344391065,-0.74652630985881,-0.250004329828297,-0.606637514054098,0.0082271759756908
7125,1.6709234574819,-0.939356091191477,1.76676511183025,-0.817761741840219,0.761365680662196,-0.606955510300154,-0.20568403724746,-0.51321082211033,-0.0029331027106371
7126,1.63171302425987,-0.95485877296833,1.74947242458494,-0.760435804140323,0.535871985902775,-0.814740581598365,-0.203617153443862,-0.698287688873164,0.0082217611667354
7127,1.72504525609553,-0.963616416111803,1.83795464252391,-0.841669597824886,0.310059189967508,-0.675799059781905,-0.191474621274139,-0.39901184967577,0.010698387954247
7128,1.84962888270637,-0.975107258903968,1.90893153023572,-0.645613797611136,-0.0068313187820948,-0.398413194227679,-0.220072898061609,-0.472065204723965,0.0007402197104471
7129,1.85477822700182,-0.98713360360929,1.92102608097431,-0.125906152797787,-0.0057670733599924,-0.329161546577921,-0.216420551284003,0.329266905705784,-0.0055475424663259
7130,1.779589172589,-0.995514357887172,1.89943486034484,0.243331993253399,0.0950924754443237,-0.190788139503198,-0.138085677181558,0.153002546353505,-0.0084793038469914
7131,1.67068647345377,-0.99468462733062,1.90202589427593,-0.485591615383079,0.283096889426154,-0.121795664292657,-0.142967535758023,0.166949197546719,-0.0001500316019482
7132,1.66678987568753,-0.990644805067511,1.90849210287229,-0.843787833515131,0.168466288492546,-0.191532389135465,-0.144021727836371,1.46399975958253,-0.0134673818498829
7133,1.50061887063178,-0.993208529333101,1.84277412281489,-0.635800610928024,0.444221880622925,0.224666614107031,-0.145025245007457,1.10786455232136,0.0024716707188663
7134,1.51823501675628,-0.990886378841077,1.85041149979469,-0.612720810402442,0.444851823784676,0.0158043843712713,-0.168374265076873,0.77680916214505,0.0101657623871385
7135,1.63841400233463,-0.983392063351998,1.90602964504009,-1.06286927649096,0.151900077389838,0.154207550779474,-0.155073498929194,0.344065124710611,0.0009387557307924
7136,1.64716954686343,-0.996218632782338,1.92051987806901,-0.68173079448428,0.0869452458504464,0.153678448950014,-0.142090518528274,0.688293827294772,-0.0076905759876246
7137,1.54359593771266,-0.997812160419181,1.89292580299128,-0.670132411948109,0.168803906320407,0.0142486268286789,-0.144106964903938,1.12549611800898,0.0017768703065663
7138,1.56940406840284,-0.996392441839644,1.90654366653152,-0.565543971497469,0.0345228746194408,-0.19438779337638,-0.122714828162387,0.903394436371051,-0.0067174882857047
7139,1.47828666142528,-1.00669278053893,1.87581466703986,-0.969088156621568,0.144434551323795,0.0832935698240491,-0.15972875156279,1.01726463307198,-0.0022036471431542
7140,1.44698383794501,-0.999875065112198,1.8666568221337,-0.575109680816342,0.0729001167081594,-0.33383042961386,-0.14619704271899,0.668771589671285,0.0129464623454927
7141,1.59460046612937,-1.00471809296802,1.93120643853181,-0.748282666513381,-0.0456141067501153,-0.403336308912204,-0.131368117988055,0.116248367072528,0.0033832042870047
7142,1.63139197758499,-1.00992883234384,1.93994698238355,-0.550878336807566,-0.0451323089455424,-0.125454738489452,-0.0896419702824017,-0.772527789876014,0.0
7143,1.62339588163157,-1.00887834881415,1.94645291522209,-0.100045250425696,-0.0977930607927059,0.0827076174439654,-0.0642951781842475,-0.81617338982092,0.0096658175208064
7144,1.73532020439794,-1.01036265014903,1.96940048415582,-0.45819849634873,-0.316289591774205,0.15181703121066,-0.106988786269992,-1.0267936300149,0.0093506493960708
7145,1.81721291232559,-1.02062289895257,1.9730629268749,0.350461567265847,-0.484692385700344,0.290321177901378,-0.0381364296812469,-0.953516325741334,0.003051246109077
7146,1.83298847378384,-1.03391865746654,1.97301036702811,0.210988117504997,-0.615429754469815,0.706529146242369,-0.0255346576894015,-0.717097304693963,0.0004764524025833
7147,1.83874104688387,-1.04135194037778,1.97118673579197,-0.0556072115066195,-0.705374289215018,0.705525575972888,-0.0460565886494696,-0.975301580843433,-0.0068869513210217
7148,1.7498097330449,-1.04882935336868,1.96617830173005,-0.0329606332238189,-0.308896984884086,0.843444926351153,-0.0272328279109041,-0.355456097619878,0.0042050903922821
7149,1.79441499570404,-1.03234484805348,1.96643571281151,-0.623117289611345,-0.512077903424578,0.564245902081031,-0.0200948195687379,-0.464755873112046,-0.0008448430645056
7150,1.77918994327356,-1.04180309435697,1.96454820125218,0.0360727391834691,-0.548780026458769,0.841494362347683,-0.005914575311254,-0.276290657666273,-0.0024999079664823
7151,1.74242685146842,-1.04655421853216,1.99818280542864,0.347807951483858,-0.494256949273674,0.840454587743713,0.002860172539025,-0.224464096348741,0.007518519919812
7152,1.8278479751222,-1.04275366593891,2.01823914060909,-0.0696220636812436,-0.651057382381786,1.04847308241754,-0.0049479333382952,-0.113246160928456,-0.0027801150127768
7153,1.78491266723456,-1.05679621008289,2.01243692056353,0.682219627552609,-0.590393373064104,1.25683257370921,0.0269047491860168,0.290915603783236,0.0027511830222828
7154,1.82036064409354,-1.05201047888326,2.02110690329317,0.102218466177172,-0.717068040057653,1.25594639547664,0.0416302381376421,0.564806194506418,-0.0020485804995432
7155,1.79098454216845,-1.05993165042298,2.01836966525998,-0.964423879621725,-0.732236722365809,1.25506655027824,0.0445725139684787,0.764257685580288,-0.0023826978215393
7156,1.75764893144212,-1.06161845444421,2.0091899440321,-0.617276893814984,-0.603996851507515,0.694239954830677,0.0166409224195666,0.682881433333675,-0.0115010106633449
7157,1.61193916908798,-1.05976496985848,1.96135761197658,-0.559925914778366,0.13250910197312,0.553073054440757,-0.05725735537236,0.737982767160996,0.0133447326595291
7158,1.76122261149523,-1.05024708335526,2.00967910932196,-0.804065888127513,-0.227855955652309,0.411622515541956,-0.0961315051268303,0.507552467300422,-0.0061259673924118
7159,1.67267323513123,-1.04803919013406,1.99339331370958,0.343936493174035,-0.120439897500987,0.551157409428907,-0.0430144660917839,0.521434162457432,0.0098176717186431
7160,1.80018976128796,-1.04477801932376,2.01890595328723,-0.353084065153976,-0.460234957367399,0.479795218007713,-0.0602519075988481,0.261243183143848,0.0047514621483963
7161,1.85078462194104,-1.05994652317506,2.0256052460924,-0.109744923401626,-0.578736759138823,0.619584416102694,-0.09378707198146,0.345843247163233,0.000727537153689
7162,1.85494812594432,-1.07304347869572,2.02488287416508,0.365558465875047,-0.636346288159793,0.689054417719419,-0.145603484121315,0.327041359693179,0.0083605960518153
7163,1.95664773906809,-1.08091311742864,2.02690235770651,0.562195523063683,-0.808769050715222,1.11113115477684,-0.13151650658577,0.0067568872332959,-0.0001081470805683
7164,1.94338896506957,-1.09191498207232,2.02368220868877,0.700607441848204,-0.73092949778465,1.46319422857598,-0.138240525605274,-0.187665019530682,0.0029563400565837
7165,1.977882036523,-1.09175203083172,2.02411609705,0.432403134105398,-0.675078685615679,1.60362459379499,-0.0888215466187401,-0.356652187469896,0.0013300263819484
7166,1.98630261972739,-1.09384923574454,2.02252715250039,-0.0682168132346638,-0.690771807213907,2.09729763494949,-0.0983103649404704,-0.609548731752322,0.0012923607183079
7167,1.97709125737058,-1.09757403513901,2.02093449345051,0.198655219918211,-0.676849415800704,2.02425257926042,-0.104243330212388,-0.74339766315933,-0.0031908793882972
7168,1.92178223702292,-1.09938156081707,2.01796794194024,0.1981120492273,-0.567139101697624,1.88063602155769,-0.0947175797829324,-0.648558489008955,0.0025177140628263
7169,1.94793249968661,-1.09575885689398,2.01652703922762,-0.221098801381849,-0.738323273259398,1.94813466761441,-0.0818969427408477,-0.622115844472914,-0.0012757492560246
7170,1.93037142531003,-1.10645633541103,2.05829546177671,-0.325996862182871,-0.73110524363006,2.15633475936882,-0.112124578062322,-0.429584815269045,-0.002056796494308
7171,1.89919579369663,-1.11020395251057,2.05313192892639,-0.477929062302816,-0.710976570480819,1.79978696346495,-0.195270505748983,-0.101135593443873,-0.0038328029861012
7172,1.8443988151439,-1.1177128651663,2.03477051665426,-0.117643120100727,-0.480336060405719,1.72661998627163,-0.164733711943156,0.433391974788489,0.0017059893187878
7173,1.86078660494005,-1.10992534391164,2.04232824200597,-0.688484307052611,-0.606226319502157,0.877034947383842,-0.201833205132372,0.32788398516679,-0.0062687975968271
7174,1.77713800946991,-1.11381045336669,2.01062365334208,-0.0832345363242708,-0.244090438186182,0.734497520321858,-0.192350500184812,0.692549263669188,0.0018232205339043
7175,1.79531463189543,-1.10412181907052,2.02173478066441,-0.479361424629842,-0.366859890547286,0.592054596961188,-0.215864440872009,0.837925798807383,-0.0136128702638396
7176,1.62094191137722,-1.1102964121283,1.94591690475799,-0.397672591426421,0.310752406137389,0.449729105018716,-0.129988433212934,1.34348511193274,0.0022140219716875
7177,1.64376069145017,-1.09078381378902,1.96699062090131,-1.00311408161289,0.0944161453410752,0.3076509213899,-0.170694593944612,1.21375625169934,-0.0082842415193979
7178,1.53439211990289,-1.09285001152571,1.91103275392375,-0.956631802649706,0.491764593553504,0.307070845620921,-0.116222004251375,1.71817942403786,0.0057174682353595
7179,1.60554224696895,-1.0782288020129,1.95165177136998,-0.78222282024113,0.315378951403013,-0.330439362014299,-0.0506995635968757,1.36113909626409,0.0014396984547961
7180,1.61084333876365,-1.08826948007715,1.96411510950225,-1.01537267875653,0.188927330943999,-0.189230686648842,-0.047743427966734,1.27394811917528,0.0021380124979621
7181,1.64425459063213,-1.09149254344922,1.98625898346561,-0.887331003648548,0.126267857770847,-0.543525909625325,-0.0003717349749374,1.15552814627308,-0.003531229040769
7182,1.57950578966061,-1.09201515477527,1.96410989841323,-1.00329506042241,0.262628834675343,-0.472816045317781,-0.0625177479157478,1.10216552962988,0.0081579916002099
7183,1.68040975464548,-1.08614950938958,2.00742996493112,-0.758440739307968,-0.0135187403467372,-0.96821974534973,-0.0507293719363052,0.528609230852608,0.0084581303942699
7184,1.78020957237905,-1.09790046324865,2.04228493179506,-0.67595449269367,-0.289846565651817,-0.684632505500949,-0.0691019891334452,0.20311021606598,0.0090044298606486
7185,1.88473250377227,-1.1116975701582,2.05937112209182,-0.104295176640472,-0.572950637011261,-0.471987236762666,-0.0516223767128651,-0.359161672603065,0.0035984166902889
7186,1.92304506225062,-1.1372644627657,2.05947202425598,-0.0450278712100359,-0.626064110201451,-0.400789793947403,-0.0478987194519132,-0.554772522817799,-0.0073144498669707
7187,1.82899631223928,-1.14445699787116,2.05038432391185,-0.0094676229581993,-0.398543127553469,-0.188059771046223,-0.0509197405784925,-0.498015984219822,0.0090659539625277
7188,1.91708874259372,-1.13558571098803,2.05809048772686,-0.848979883170907,-0.607360268074357,-0.187735667175738,-0.219820057342914,-0.844112134731937,0.0007874863361976
7189,1.92573715407394,-1.14767731733592,2.05726682863152,-0.463727964261983,-0.680801378085256,-0.0461261966655709,-0.2023743166465,-0.821891879260927,-0.0008941664564416
7190,1.9079032845359,-1.15213800234814,2.05536007981522,-0.276691412835269,-0.574818588616061,0.0244453009588779,-0.186538870318813,-0.729035147228616,0.0040452495415275
7191,1.95292571664934,-1.15134380985497,2.05319638333979,-0.801153329048467,-0.726251832173619,0.0242120161597492,-0.286677227858458,-0.702681133650733,0.0021036115676584
7192,1.9748728897316,-1.15064824966583,2.05087732499196,-0.626279384109386,-0.728617965351061,0.236145179382523,-0.279129850101604,-0.597198588941077,-0.0037714366820725
7193,1.91970593436298,-1.14878794917676,2.04802964300562,-0.648825682477556,-0.531048615294596,0.377186123228534,-0.256643828231102,-0.360557391375419,-0.0011428571889082
7194,1.90255167270832,-1.14817661181384,2.03980947160199,-0.531643116654812,-0.492944928738797,0.588823870086104,-0.248737940097065,-0.220186213104979,0.001859267859485
7195,1.92034455409337,-1.14405844792438,2.046417910965,-0.507601095746823,-0.566723338669689,0.517412984070868,-0.228725425053099,-0.238466318799865,0.0050321197305045
7196,1.97503460144213,-1.14907850897389,2.05205281740105,-0.483662908760202,-0.620151056767349,0.375621894457887,-0.225545662174165,-0.420846180198308,0.0085224247757669
7197,2.0844022522582,-1.15191099883574,2.06318062594365,-0.42503259578201,-0.670047817013524,0.517029133877245,-0.202748615715017,-0.687301949475378,-0.0023590717496757
7198,2.03996581884431,-1.15538536191089,2.05738943259668,-0.459851565686825,-0.719900192224106,0.587264443381541,-0.164268920530611,-0.511594792285043,-0.0067763114176221
7199,1.9511562689239,-1.15565638176561,2.04470692008598,0.0411211177261055,-0.515130136790711,0.515953741759009,-0.149790858130585,-0.283678434695834,-0.0052235091472153
7200,1.87335610578998,-1.15228209126397,2.02938832352383,-0.646725948350988,-0.289662954528449,0.515224181201623,-0.167815553834915,0.0465106191077946,0.0049294517114624
7201,1.92925147095915,-1.14562642309093,2.04500008784151,-0.925976076791664,-0.557558974484298,0.514562108121541,-0.128908932019945,-0.0016983913419385,-0.0016706361116468
7202,1.91036305976931,-1.16039432471397,2.0421373952917,-0.529015389639942,-0.437529783997241,0.372301790799664,-0.164786639346782,-0.143814220324178,0.0054475541242324
7203,1.96654244102849,-1.15968248693861,2.05119845233344,-0.609637721560644,-0.593222020470847,0.230316612212301,-0.222616927185468,-0.218988475686516,0.0042848544147651
7204,2.01920370311707,-1.16410521195252,2.05514413228674,-0.445829282402548,-0.684175355599408,0.300882690305164,-0.185551244208281,-0.312734863714657,0.0036671366639655
7205,2.05800198732128,-1.16990671174904,2.0574697078009,-0.340459496460033,-0.771725060587928,0.158990255105256,-0.183768719397147,-0.310869238313787,0.0033024170984548
7206,2.08783199871874,-1.1802526623187,2.05724822398866,-0.363115011168631,-0.87287481852795,0.512566637893101,-0.16401271025689,-0.27067065691253,-0.0004201974608251
